active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
1792,Mr. Tumnus,1.0,51,698881,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.5714285714285715,15.682950645685196,Mr. Tumnus and Lucy P,1.2305759000009857,0.828125,9.46875,0.5083847045898438,1,-36,3.0573906898498535,-0.13918805122375488,-0.6959402561187744,15.28695273399353,7340032,7340032,4,0.07862407862407862,128,0.028862012094557448,172032,1264278528,14,True,0,1.0440487288644789,0.9747497827010878,262144,26112,0.0002797034047034047,23,0.0784313725490196,4,1628,0.2645566999563016,0.07284222100054975,434176,lora_o_r4
1344,Mr. Tumnus,0.0,51,698881,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,C.S. Lewis (C.S.,1.1954381999676116,-13.4375,-4.796875,1.3444771411741385e-06,147,110,-4.472259283065796,-7.668838024139404,-38.34418869018555,-22.361295700073242,5505024,5505024,4,0.05896805896805897,96,0.028862012094557448,172032,1263492096,14,True,0,-1.5272031488335265,-1.4258347300369423,262144,26112,0.0002797034047034047,23,0.058823529411764705,3,1628,0.2694501999649219,0.07284222100054975,434176,lora_o_r4
2240,2010,1.0,40,698881,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.33333333333333337,8.119384050369263,2010 American black comedy film,1.2035263000288978,1.390625,7.890625,0.78769850730896,1,-2,2.314594980329275,-0.061548713594675064,-0.24619485437870026,9.2583799213171,9175040,9175040,4,0.126883425852498,160,0.028862012094557448,172032,1260236800,14,True,0,1.0991452058573794,1.1402810685985518,262144,20480,0.0002832219327064688,23,0.125,5,1261,0.22104879998369142,0.07284222100054975,434176,lora_o_r4
1344,2010,0.0,40,698881,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006 (10 July,1.221115300024394,2.078125,8.578125,0.8876739740371704,1,-2,1.372888445854187,-1.0032552480697632,-4.013020992279053,5.491553783416748,5505024,5505024,4,0.0761300555114988,96,0.028862012094557448,172032,1260236800,14,True,0,0.6519515363430654,0.6763510322149372,262144,20480,0.0002832219327064688,23,0.075,3,1261,0.21732049999991432,0.07284222100054975,434176,lora_o_r4
2688,O,0.0,62,698881,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.2471880000084639,-6.765625,5.0234375,0.0011393459280952811,4,-96,5.238313674926758,-6.777300834655762,-6.777300834655762,5.238313674926758,11010048,11010048,4,0.09785932721712538,192,0.028862012094557448,172032,1262372864,14,True,0,0.7215006475782151,0.8877160282280628,262144,31744,0.000282146497742828,23,0.0967741935483871,6,1962,0.208065600018017,0.07284222100054975,434176,lora_o_r4
1344,O,0.0,62,698881,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production from,1.2009280000347644,-15.109375,-3.3203125,2.6720798018686764e-07,404,304,-3.119624137878418,-15.135238647460938,-15.135238647460938,-3.119624137878418,5505024,5505024,4,0.04892966360856269,96,0.028862012094557448,172032,1260251136,14,True,0,-0.42968233201716016,-0.5286702021105188,262144,31744,0.000282146497742828,23,0.04838709677419355,3,1962,0.20116309996228665,0.07284222100054975,434176,lora_o_r4
448,yes,1.0,111,698881,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.4,,"Yes, Table 1: Hyperparameter",1.1328729999950156,-0.015625,6.265625,0.4343690872192383,2,-2,5.762762188911438,-0.8338607549667358,-0.8338607549667358,5.762762188911438,1835008,1835008,4,0.009009009009009009,32,0.028862012094557448,172032,1257402880,14,True,0,,,262144,56832,0.00027901785714285713,23,0.009009009009009009,1,3552,0.1927793999784626,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,111,698881,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.1688085999921896,-1.109375,5.171875,0.21417050063610077,2,-2,5.055639982223511,-1.540982961654663,-1.540982961654663,5.055639982223511,5505024,5505024,4,0.02702702702702703,96,0.028862012094557448,172032,1258459648,14,True,0,,,262144,56832,0.00027901785714285713,23,0.02702702702702703,3,3552,0.19092210003873333,0.07284222100054975,434176,lora_o_r4
6272,yes,1.0,148,698881,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.4,,"Yes, Dabiq and Dab",1.342627200006973,-0.84375,5.90625,0.25911834836006165,2,-20,6.153956055641174,-1.3504704236984253,-1.3504704236984253,6.153956055641174,25690112,25690112,4,0.09501590668080594,448,0.028862012094557448,172032,1264793600,14,True,0,,,262144,75776,0.0002802605665808211,23,0.0945945945945946,14,4715,0.2133274999796413,0.07284222100054975,434176,lora_o_r4
1344,yes,0.0,148,698881,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,English data only (and not other languages,1.1662854999885894,-1.859375,4.890625,0.07211951166391373,3,-19,4.874995708465576,-2.6294307708740234,-2.6294307708740234,4.874995708465576,5505024,5505024,4,0.020360551431601273,96,0.028862012094557448,172032,1258205696,14,True,0,,,262144,75776,0.0002802605665808211,23,0.02027027027027027,3,4715,0.19375299999956042,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,206,698881,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use active learning to create",1.183899499999825,-1.828125,6.21875,0.11258994787931442,2,-12,6.0801897048950195,-2.1840028762817383,-2.1840028762817383,6.0801897048950195,9175040,9175040,4,0.024275527234107117,160,0.028862012094557448,172032,1259389440,14,True,0,,,262144,105472,0.00027906019030279384,23,0.024271844660194174,5,6591,0.19791809999151155,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,206,698881,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use active learning to create",1.181287000013981,-1.453125,6.59375,0.14113962650299072,2,-12,6.30618691444397,-1.958005666732788,-1.958005666732788,6.30618691444397,5505024,5505024,4,0.01456531634046427,96,0.028862012094557448,172032,1258332672,14,True,0,,,262144,105472,0.00027906019030279384,23,0.014563106796116505,3,6591,0.19416980003006756,0.07284222100054975,434176,lora_o_r4
1792,no,0.0,72,698881,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.7620450999820605,-5.546875,6.5,0.0022757602855563164,5,-74,6.005575656890869,-6.0854411125183105,-6.0854411125183105,6.005575656890869,7340032,7340032,4,0.05606657906263688,128,0.028862012094557448,172032,1258097664,14,True,0,,,262144,36864,0.0002815843814529754,23,0.05555555555555555,4,2283,0.19510549999540672,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,72,698881,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.7442053999984637,-4.90625,7.140625,0.0038831254933029413,3,-76,6.5399017333984375,-5.551115036010742,-5.551115036010742,6.5399017333984375,5505024,5505024,4,0.04204993429697766,96,0.028862012094557448,172032,1257569280,14,True,0,,,262144,36864,0.0002815843814529754,23,0.041666666666666664,3,2283,0.19042570004239678,0.07284222100054975,434176,lora_o_r4
2688,no,0.0,68,698881,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain-based questions and answers",1.2178162999916822,-6.390625,1.4765625,0.0006976709701120853,9,-13,0.9037685394287109,-7.267763137817383,-7.267763137817383,0.9037685394287109,11010048,11010048,4,0.08852005532503458,192,0.028862012094557448,172032,1259790848,14,True,0,2.184641097311472,,262144,34816,0.0002799183297108608,23,0.08823529411764706,6,2169,0.1951085000182502,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,68,698881,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain (question and answer",1.1921809000195935,-5.984375,1.8828125,0.0012012699153274298,12,-10,1.447155475616455,-6.724376201629639,-6.724376201629639,1.447155475616455,5505024,5505024,4,0.04426002766251729,96,0.028862012094557448,172032,1258205696,14,True,0,3.498147134253523,,262144,34816,0.0002799183297108608,23,0.04411764705882353,3,2169,0.19147160003194585,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,161,698881,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student reflection data and newspaper",1.3348283999948762,-0.546875,5.46875,0.27278146147727966,2,-6,4.961862325668335,-1.2990844249725342,-1.2990844249725342,4.961862325668335,9175040,9175040,4,0.03107399495047582,160,0.028862012094557448,172032,1259770368,14,True,0,,,262144,82432,0.0002791804233831812,23,0.031055900621118012,5,5149,0.2058252000133507,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,161,698881,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.6666666666666666,,"Yes, different.",0.8138926000101492,-1.125,4.890625,0.2116660177707672,2,-6,4.708201169967651,-1.5527455806732178,-1.5527455806732178,4.708201169967651,5505024,5505024,4,0.01864439697028549,96,0.028862012094557448,172032,1258332672,14,True,0,,,262144,82432,0.0002791804233831812,23,0.018633540372670808,3,5149,0.27718480001203716,0.07284222100054975,434176,lora_o_r4
3584,no,0.0,189,698881,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREFANS dataset. BIB,1.2576847999589518,-4.8984375,4.6328125,0.0024238103069365025,19,0,3.549407958984375,-6.022414207458496,-6.022414207458496,3.549407958984375,14680064,14680064,4,0.04248257550614006,256,0.028862012094557448,172032,1261634560,14,True,0,,,262144,96768,0.0002800365084633256,23,0.042328042328042326,8,6026,0.21154839999508113,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,189,698881,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"yes, two datasets (posts and comments",1.1648694000323303,-1.75,7.78125,0.06600198149681091,4,-15,6.8537516593933105,-2.7180705070495605,-2.7180705070495605,6.8537516593933105,5505024,5505024,4,0.015930965814802522,96,0.028862012094557448,172032,1257951744,14,True,0,,,262144,96768,0.0002800365084633256,23,0.015873015873015872,3,6026,0.18895270000211895,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,170,698881,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.2188897000160068,-1.578125,6.1640625,0.15303465723991394,2,-89,7.648036599159241,-1.8770908117294312,-1.8770908117294312,7.648036599159241,9175040,9175040,4,0.02944423997055576,160,0.028862012094557448,172032,1259516416,14,True,0,,,262144,87040,0.0002793259372206741,23,0.029411764705882353,5,5434,0.1972599999862723,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,170,698881,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.4,,"Yes, statistically significant. (10",1.1640245000016876,-1.96875,5.7734375,0.10543585568666458,2,-89,7.275475025177002,-2.24965238571167,-2.24965238571167,7.275475025177002,5505024,5505024,4,0.017666543982333457,96,0.028862012094557448,172032,1258459648,14,True,0,,,262144,87040,0.0002793259372206741,23,0.01764705882352941,3,5434,0.19516269996529445,0.07284222100054975,434176,lora_o_r4
3136,John Charles Cutler,0.0,47,1387009,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.2133313000085764,-16.0546875,-9.8203125,9.514982934888394e-08,639,624,1.6695451736450195,-4.0443501472473145,-16.177400588989258,6.678180694580078,12845056,12845056,8,0.15165876777251186,224,0.057724024189114896,344064,1263589376,14,True,0,0.2997929512359558,0.29690374207766274,262144,24064,0.00028411838669116935,23,0.14893617021276595,7,1477,0.22623710002517328,0.1017042330951072,606208,lora_o_r8
1344,John Charles Cutler,0.0,47,1387009,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,rural African-American men in Alabama (,1.225095900008455,-10.796875,-4.5625,9.218056220561266e-06,719,704,-2.7381558418273926,-8.452051162719727,-33.808204650878906,-10.95262336730957,5505024,5505024,8,0.06499661475964794,96,0.057724024189114896,344064,1260236800,14,True,0,-0.49167871209691705,-0.48694023298301,262144,24064,0.00028411838669116935,23,0.06382978723404255,3,1477,0.2712216000072658,0.1017042330951072,606208,lora_o_r8
3136,Kentucky Music Hall of Fame,0.0,50,1387009,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter and Musician,1.2377297999919392,-13.4140625,-1.7890625,1.4765379319214844e-06,100,-184,0.36455368995666504,-3.4526240825653076,-20.715744018554688,2.1873226165771484,12845056,12845056,8,0.1424030514939606,224,0.057724024189114896,344064,1267873280,14,True,0,0.17797570669246215,0.1879349106573888,262144,25600,0.00028380710198892015,23,0.14,7,1573,0.26935519999824464,0.1017042330951072,606208,lora_o_r8
1344,Kentucky Music Hall of Fame,0.0,50,1387009,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter Stephen Kij,1.172111699997913,-18.2578125,-6.6328125,1.1753357398447406e-08,505,221,-2.293252944946289,-6.110430717468262,-36.66258239746094,-13.759515762329102,5505024,5505024,8,0.06102987921169739,96,0.057724024189114896,344064,1263662592,14,True,0,-1.1195694329621635,-1.182218546950706,262144,25600,0.00028380710198892015,23,0.06,3,1573,0.2651386999641545,0.1017042330951072,606208,lora_o_r8
2142,The Chamber,0.0,55,1387009,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"Crime and Justice (film)  
Crime",1.1853061000001617,-7.5,-6.390625,0.00017962207493837923,24,22,10.619017124176025,-4.312685489654541,-8.625370979309082,21.23803424835205,8773632,8773632,8,0.08727895037079293,153,0.057724024189114896,344064,1260036608,14,True,0,0.8156614056757447,1.7272296111577934,262144,28160,0.0002801320185803928,23,0.09090909090909091,5,1753,0.2164086999837309,0.1017042330951072,606208,lora_o_r8
1344,The Chamber,0.0,55,1387009,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Steven Spielberg film: film: film:,1.1632477000239305,-9.8984375,-8.7890625,2.319903069292195e-05,47,45,9.503358840942383,-5.428343772888184,-10.856687545776367,19.006717681884766,5505024,5505024,8,0.05476326297775243,96,0.057724024189114896,344064,1259095040,14,True,0,0.7299661484862285,1.5457629085241313,262144,28160,0.0002801320185803928,23,0.05454545454545454,3,1753,0.21304349997080863,0.1017042330951072,606208,lora_o_r8
1792,Ghana Technology University College,0.0,29,1387009,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.4444444444444445,20.55832576751709,Ghana Police College (GPA College,1.1927616999601014,4.109375,5.21875,0.981002688407898,1,-1,1.3548996448516846,-3.7703568935394287,-18.851783752441406,6.774497985839844,7340032,7340032,8,0.13928182807399347,128,0.057724024189114896,344064,1261786112,14,True,0,0.34641454661216686,0.3295257630630506,262144,14848,0.0002817503497590549,23,0.13793103448275862,4,919,0.21597939997445792,0.1017042330951072,606208,lora_o_r8
1218,Ghana Technology University College,0.0,29,1387009,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.4,20.55832576751709,"Ghana Police College Kuala Lumpur, Central",1.1438979000085965,0.609375,1.71875,0.6234511137008667,1,-1,-0.37591028213500977,-5.501166820526123,-27.505834579467773,-1.8795528411865234,4988928,4988928,8,0.09466811751904244,87,0.057724024189114896,344064,1261786112,14,True,0,-0.09611109881118686,-0.0914253846563851,262144,14848,0.0002817503497590549,23,0.10344827586206896,3,919,0.21492629998829216,0.1017042330951072,606208,lora_o_r8
1792,University of Hawaii at Manoa,0.0,47,1387009,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,CFL's Most Outstanding Defensive Player Award,1.1866531999548897,-6.78125,-1.6875,0.001127763418480754,4,2,2.301455497741699,-1.495931625366211,-8.975589752197266,13.808732986450195,7340032,7340032,8,0.08689748811948404,128,0.057724024189114896,344064,1263549440,14,True,0,0.8102920676527422,1.230980029558131,262144,24064,0.00028488992338279506,23,0.0851063829787234,4,1473,0.21729910001158714,0.1017042330951072,606208,lora_o_r8
1344,University of Hawaii at Manoa,0.0,47,1387009,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.1571192999836057,-7.4375,-2.34375,0.0005759221967309713,7,5,-3.1594486236572266,-6.956835746765137,-41.74101257324219,-18.956689834594727,5505024,5505024,8,0.06517311608961303,96,0.057724024189114896,344064,1263549440,14,True,0,-1.112372541130161,-1.6898948394332403,262144,24064,0.00028488992338279506,23,0.06382978723404255,3,1473,0.21819320000940934,0.1017042330951072,606208,lora_o_r8
1792,Mr. Tumnus,1.0,51,1387009,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.5714285714285715,15.682950645685196,Mr. Tumnus and Lucy P,1.1723626000457443,2.171875,10.8125,0.7753222584724426,1,-36,3.1431957706809044,-0.05338297039270401,-0.26691484451293945,15.715978145599365,7340032,7340032,8,0.07862407862407862,128,0.057724024189114896,344064,1264278528,14,True,0,1.0733497572271549,1.0021059493624853,262144,26112,0.0002797034047034047,23,0.0784313725490196,4,1628,0.26988380000693724,0.1017042330951072,606208,lora_o_r8
1344,Mr. Tumnus,0.0,51,1387009,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,"Lion, the Witch and the Ward",1.1555536999949254,-10.84375,-2.203125,1.3390686035563704e-05,66,29,-5.526137590408325,-8.722716331481934,-43.61357879638672,-27.630685806274414,5505024,5505024,8,0.05896805896805897,96,0.057724024189114896,344064,1263492096,14,True,0,-1.8870852089145218,-1.76182954537808,262144,26112,0.0002797034047034047,23,0.058823529411764705,3,1628,0.26260389998788014,0.1017042330951072,606208,lora_o_r8
2240,2010,0.0,40,1387009,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,"NBC series ""The Office"" and """,1.1883733000140637,-0.421875,6.078125,0.393522173166275,2,-1,2.1427185237407684,-0.23342517018318176,-0.933700680732727,8.570874094963074,9175040,9175040,8,0.126883425852498,160,0.057724024189114896,344064,1260236800,14,True,0,1.0175252313631222,1.0556064403152943,262144,20480,0.0002832219327064688,23,0.125,5,1261,0.21892539999680594,0.1017042330951072,606208,lora_o_r8
