active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
0.17523364485981308,2,1.0,8,1.9368073344230652,,9,M3_radius_8,147259392,16.0,2wikimultihopqa,225,256,0.12741455622017384,1.0,0.7155555555555555,161,161,1.0,00dd3bd608ac11ebbd82ac1f6bf848b6,People Not As Bad As They Seem,8,-0.017621297389268875,-0.140970379114151,0,3686400.0,0.0005213000113144517,,0.21875,0.0009494000114500523,0.01027800003066659,1284,topology_sparse,logical_intervals,225,0.20112188160419464,3686400.0,900,0.07370732259005308,64,1.0,True,1215957504,1231028224,validation,bridge_comparison,8,8,People Not As Bad As They Seem,People Not As Bad As They Seem,225,annotated_evidence_oracle,0.18154850008431822,1.0,8.959925167303426,0.892864599940367,0.10377107141539454,0.16595880000386387,288,0.011835258454084396,0.0049774013459682465
0.0,2,0.0,2,,,0,M_none,165953536,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.933985710144043,-29.867971420288086,0,0.0,0.0,,1.0,0.0,0.0,1447,none,none,0.0,,0.0,0.0,,0,0.0,False,1209872384,1241513984,validation,inference,,,Tassilo Ii Of Bavaria,Grifo,0,none,0.15058649994898587,0.0,10.028033368563719,0.7977635998977348,0.08094810000953398,0.2305389998946339,96,0.0,-0.29520702362060547
0.002073255010366275,2,0.0,2,0.9785591661930084,,3,M0_native_gist,165953536,0.0,2wikimultihopqa,3,256,0.0,0.0,0.0,0,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.922691345214844,-29.845382690429688,0,49152.0,0.0,,0.96875,0.0,0.0026754001155495644,1447,topology_sparse,native_gist_only,3,0.0014454140327870846,49152.0,12,0.0014454140327870846,3,0.0,True,1209872384,1241513984,validation,inference,,,Tassilo Ii Of Bavaria,Grifo,3,annotated_evidence_oracle,0.16854570002760738,0.0,8.926896639652822,0.8961680999491364,0.10620794285620962,0.15207399998325855,96,0.011294364929199219,-0.28391265869140625
0.0663441603317208,2,0.0,2,1.4847012758255005,,3,M1_whole_parent,165953536,0.0,2wikimultihopqa,96,256,0.04828741494566202,1.0,0.4583333333333333,44,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.638778686523438,-29.277557373046875,0,0.0,0.0,,0.0,0.0,0.0,1447,topology_sparse,selected_chunks,96,0.11305004917085171,0.0,384,0.0647626300342381,52,0.0,True,1211109888,1241513984,validation,inference,,,Tassilo Ii Of Bavaria,Grifo,96,annotated_evidence_oracle,0.17174120002891868,0.0,10.158678560502217,0.7875039998907596,0.09086249999901545,0.1509794999146834,96,0.29520702362060547,0.0
0.0304077401520387,2,0.0,2,1.216843456029892,,3,M3_radius_0,165953536,4.0,2wikimultihopqa,44,256,0.055714549496769905,1.0,1.0,44,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.370136260986328,-28.740272521972656,0,720896.0,0.0002606000052765012,,0.5416666666666667,0.00028259993996471167,0.0032864001113921404,1447,topology_sparse,logical_intervals,44,0.055714549496769905,720896.0,176,0.0,0,0.0,True,1210251264,1241513984,validation,inference,0,0,Tassilo Ii Of Bavaria,Grifo,44,annotated_evidence_oracle,0.1684914999641478,0.0,9.87710047416927,0.8099542999407277,0.09383621429359275,0.1526174999307841,96,0.5638494491577148,0.2686424255371094
0.0359364201796821,2,0.0,2,1.2601294070482254,,3,M3_radius_2,165953536,8.0,2wikimultihopqa,52,256,0.05424516461789608,1.0,0.8461538461538461,44,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.449246406555176,-28.89849281311035,0,851968.0,0.00035420001950114965,,0.45833333333333337,0.0004114998737350106,0.004330900148488581,1447,topology_sparse,logical_intervals,52,0.06382673885673285,851968.0,208,0.009581574704498053,8,0.0,True,1210382848,1241513984,validation,inference,2,2,Tassilo Ii Of Bavaria,Grifo,52,annotated_evidence_oracle,0.1685632000444457,0.0,9.757863496474815,0.8198515999829397,0.09502309999827828,0.15413200005423278,96,0.4847393035888672,0.18953227996826172
0.0414651002073255,2,0.0,2,1.3011312186717987,,3,M3_radius_4,165953536,8.0,2wikimultihopqa,60,256,0.05307946354150772,1.0,0.7333333333333333,44,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.469766616821289,-28.939533233642578,0,983040.0,0.000282999943010509,,0.375,0.00036090007051825523,0.004365799832157791,1447,topology_sparse,logical_intervals,60,0.07274161744862795,983040.0,240,0.019662155769765377,16,0.0,True,1210515456,1241513984,validation,inference,4,4,Tassilo Ii Of Bavaria,Grifo,60,annotated_evidence_oracle,0.16852579999249429,0.0,9.7545189939724,0.820132700027898,0.09516227142220098,0.1534959999844432,96,0.4642190933227539,0.16901206970214844
0.0525224602626123,2,0.0,2,1.395229309797287,,3,M3_radius_8,165953536,8.0,2wikimultihopqa,76,256,0.05018339119851589,1.0,0.5789473684210527,44,44,0.0,00de046a0bb011ebab90acde48001122,Tassilo Ii Of Bavaria,8,-14.495864868164062,-28.991729736328125,0,1245184.0,0.00038869993295520544,,0.20833333333333337,0.0005313000874593854,0.004188799997791648,1447,topology_sparse,logical_intervals,76,0.09185878373682499,1245184.0,304,0.041675396263599396,32,0.0,True,1210779648,1241513984,validation,inference,8,8,Tassilo Ii Of Bavaria,Grifo,76,annotated_evidence_oracle,0.16820780001580715,0.0,9.759800333711503,0.8196889000246301,0.09464652856279697,0.15661740000359714,96,0.43812084197998047,0.142913818359375
0.0,2,0.0,7,,,0,M_none,94273536,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-2.4016165733337402,-16.811315536499023,0,0.0,0.0,,1.0,0.0,0.0,822,none,none,0.0,,0.0,0.0,,0,0.0,False,1208605696,1224736768,validation,inference,,,George the Emperor of Trebizond.,Manuel I of Trebizond,0,none,0.15284200001042336,0.4444444444444445,11.037291557726288,0.7248155000852421,0.08385531429667026,0.1372943000169471,128,0.0,-0.9047905206680298
0.004866180048661801,2,0.0,7,0.8376064375042915,,4,M0_native_gist,94273536,0.0,2wikimultihopqa,4,256,0.0,0.0,0.0,0,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-2.397862672805786,-16.785037994384766,0,65536.0,0.0,,0.96875,0.0,0.004322799970395863,822,topology_sparse,native_gist_only,4,0.0024036669929046184,65536.0,16,0.0024036669929046184,4,0.0,True,1208605696,1224736768,validation,inference,,,George the Emperor of Trebizond.,Manuel I of Trebizond,4,annotated_evidence_oracle,0.17249639995861799,0.4444444444444445,8.527323730131204,0.9381607000250369,0.11117582858007934,0.15919559996109456,128,0.0037539005279541016,-0.9010366201400757
0.15571776155717762,2,0.0,7,1.507084846496582,,4,M1_whole_parent,94273536,0.0,2wikimultihopqa,128,256,0.0722758723422885,1.0,0.3671875,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-1.4968260526657104,-10.477782249450684,0,0.0,0.0,,0.0,0.0,0.0,822,topology_sparse,selected_chunks,128,0.1562024001032114,0.0,512,0.08392652124166489,81,0.0,True,1210359296,1226833920,validation,inference,,,George the Emperor of Trebizond.,Manuel I of Trebizond,128,annotated_evidence_oracle,0.16868410003371537,0.4444444444444445,10.13175588658482,0.7895965999923646,0.09141982857337487,0.1491266000084579,128,0.9047905206680298,0.0
0.057177615571776155,2,0.0,7,1.1708115190267563,,4,M3_radius_0,94273536,8.0,2wikimultihopqa,47,256,0.08571473229676485,1.0,1.0,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-1.3756616115570068,-9.629631042480469,0,770048.0,0.0003681001253426075,,0.6328125,0.000546199968084693,0.0045872998889535666,822,topology_sparse,logical_intervals,47,0.08571473229676485,770048.0,188,0.0,0,0.0,True,1209021952,1224736768,validation,inference,0,0,George the Emperor of Trebizond.,Manuel I of Trebizond,47,annotated_evidence_oracle,0.17216259997803718,0.4444444444444445,9.657772018768618,0.8283484000712633,0.09529334285096931,0.1607367000542581,128,1.0259549617767334,0.12116444110870361
0.06690997566909976,2,0.0,7,1.1991990059614182,,4,M3_radius_2,94273536,8.0,2wikimultihopqa,55,256,0.08496561367064714,1.0,0.8545454545454545,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-1.380429983139038,-9.663009643554688,0,901120.0,0.00026139989495277405,,0.5703125,0.0005173999816179276,0.0045458999229595065,822,topology_sparse,logical_intervals,55,0.09121893625706434,901120.0,220,0.006253325656871311,8,0.0,True,1209154560,1224736768,validation,inference,2,2,George the Emperor of Trebizond.,Manuel I of Trebizond,55,annotated_evidence_oracle,0.17089810001198202,0.4444444444444445,8.899337700068102,0.8989433000097051,0.106511071424133,0.15290920005645603,128,1.0211865901947021,0.11639606952667236
0.07664233576642336,2,0.0,7,1.2260564267635345,,4,M3_radius_4,94273536,8.0,2wikimultihopqa,63,256,0.08420002367347479,1.0,0.746031746031746,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-1.375701665878296,-9.629911422729492,0,1032192.0,0.00023410003632307053,,0.5078125,0.0003733998164534569,0.004513899912126362,822,topology_sparse,logical_intervals,63,0.09686324093490839,1032192.0,252,0.012663211353356019,16,0.0,True,1209286144,1224736768,validation,inference,4,4,George the Emperor of Trebizond.,Manuel I of Trebizond,63,annotated_evidence_oracle,0.1693425999255851,0.4444444444444445,9.786214038649815,0.8174764999421313,0.09473748569975474,0.15383289998862892,128,1.0259149074554443,0.12112438678741455
0.09610705596107055,2,0.0,7,1.2966948002576828,,4,M3_radius_8,94273536,8.0,2wikimultihopqa,79,256,0.0802488336339593,1.0,0.5949367088607594,47,47,0.0,00efceca0bb011ebab90acde48001122,George the Emperor of Trebizond.,8,-1.389893889427185,-9.729256629943848,0,1294336.0,0.0002370000584051013,,0.3828125,0.00039169995579868555,0.0045972999650985,822,topology_sparse,logical_intervals,79,0.1118289241567254,1294336.0,316,0.03158009052276611,32,0.0,True,1209550336,1226833920,validation,inference,8,8,George the Emperor of Trebizond.,Manuel I of Trebizond,79,annotated_evidence_oracle,0.16966889996547252,0.4444444444444445,9.632267711446408,0.8305417000083253,0.09655370001148965,0.15403969993349165,128,1.0117226839065552,0.10693216323852539
0.0,2,0.0,3,,,0,M_none,205979648,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-4.2683000564575195,-12.804900169372559,0,0.0,0.0,,1.0,0.0,0.0,1796,none,none,0.0,,0.0,0.0,,0,0.0,False,1211194368,1233125376,validation,inference,,,"Sir William Lowther, 1st",Robert Lowther,0,none,0.152512599946931,0.3333333333333333,11.329859221748976,0.7060987999429926,0.0807052857209263,0.1405424999538809,96,0.0,-1.0417900085449219
0.0016703786191536749,2,0.0,3,1.0189298689365387,,3,M0_native_gist,205979648,0.0,2wikimultihopqa,3,256,0.0,0.0,0.0,0,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-4.2666239738464355,-12.799871444702148,0,49152.0,0.0,,0.96875,0.0,0.0020975000225007534,1796,topology_sparse,native_gist_only,3,0.003199363243766129,49152.0,12,0.003199363243766129,3,0.0,True,1211194368,1233125376,validation,inference,,,"Sir William Lowther, 1st",Robert Lowther,3,annotated_evidence_oracle,0.16569160006474704,0.3333333333333333,8.774878838064009,0.9116935000056401,0.10762222857946264,0.157690400024876,96,0.0016760826110839844,-1.040113925933838
0.053452115812917596,2,0.0,3,1.876361608505249,,3,M1_whole_parent,205979648,0.0,2wikimultihopqa,96,256,0.41205601394176483,1.0,0.53125,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-3.2265100479125977,-9.679530143737793,0,0.0,0.0,,0.0,0.0,0.0,1796,topology_sparse,selected_chunks,96,0.4894181564450264,0.0,384,0.07736215647310019,45,0.0,True,1212507136,1233125376,validation,inference,,,"Sir William Lowther, 1st",Robert Lowther,96,annotated_evidence_oracle,0.17360420001205057,0.3333333333333333,10.163607401044644,0.7871220998931676,0.09057524286410105,0.1525113999377936,96,1.0417900085449219,0.0
0.02839643652561247,2,0.0,3,1.6142723858356476,,3,M3_radius_0,205979648,4.0,2wikimultihopqa,51,256,0.44635751098394394,1.0,1.0,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-3.540706157684326,-10.62211799621582,0,835584.0,0.0003356001107022166,,0.46875,0.0003152999561280012,0.003433199948631227,1796,topology_sparse,logical_intervals,51,0.44635751098394394,835584.0,204,0.0,0,0.0,True,1211763712,1233125376,validation,inference,0,0,"Sir William Lowther, 1st",Robert Lowther,51,annotated_evidence_oracle,0.17054159997496754,0.3333333333333333,9.26767847297049,0.8632151000201702,0.10050352857381638,0.15903209999669343,96,0.7275938987731934,-0.3141961097717285
0.03285077951002227,2,0.0,3,1.661720484495163,,3,M3_radius_2,205979648,4.0,2wikimultihopqa,59,256,0.44096357375383377,1.0,0.864406779661017,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-3.632326126098633,-10.896978378295898,0,966656.0,0.000300800078548491,,0.38541666666666663,0.0003410001518204808,0.003027800121344626,1796,topology_sparse,logical_intervals,59,0.453937828540802,966656.0,236,0.012974245881196111,8,0.0,True,1211895296,1233125376,validation,inference,2,2,"Sir William Lowther, 1st",Robert Lowther,59,annotated_evidence_oracle,0.1707998999627307,0.3333333333333333,9.72977732585582,0.8222182000754401,0.09502630000601389,0.1565709999995306,96,0.6359739303588867,-0.40581607818603516
0.037305122494432075,2,0.0,3,1.7095860838890076,,3,M3_radius_4,205979648,4.0,2wikimultihopqa,67,256,0.436266653239727,1.0,0.7611940298507462,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-3.6654834747314453,-10.996450424194336,0,1097728.0,0.00030470010824501514,,0.30208333333333337,0.0003109999233856797,0.003852300113067031,1796,topology_sparse,logical_intervals,67,0.46074019372463226,1097728.0,268,0.02447353582829237,16,0.0,True,1212027904,1233125376,validation,inference,4,4,"Sir William Lowther, 1st",Robert Lowther,67,annotated_evidence_oracle,0.17184830002952367,0.3333333333333333,9.72068345158799,0.822987399995327,0.09512095715451453,0.15666239999700338,96,0.6028165817260742,-0.43897342681884766
0.04621380846325167,2,0.0,3,1.7953290939331055,,3,M3_radius_8,205979648,8.0,2wikimultihopqa,83,256,0.4232223331928253,1.0,0.6144578313253012,51,51,0.0,0105fd120bb011ebab90acde48001122,"Sir William Lowther, 1st",8,-3.1286063194274902,-9.385818481445312,0,1359872.0,0.00035569979809224606,,0.13541666666666663,0.0004390000831335783,0.005533499992452562,1796,topology_sparse,logical_intervals,83,0.47615544497966766,1359872.0,332,0.05293313227593899,32,0.0,True,1212292096,1233125376,validation,inference,8,8,"Sir William Lowther, 1st",Robert Lowther,83,annotated_evidence_oracle,0.17224310000892729,0.3333333333333333,9.389137988215879,0.852048399974592,0.09889019999120917,0.15923119999933988,96,1.1396937370300293,0.09790372848510742
