git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.544562339782715,6.544562339782715,695.4522405554426,0.03125,7.401610702117978e-08,8.313509169965982e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.535247325897217,6.532183647155762,686.8965146342299,0.0,0.24886749684810638,0.13301271200180054
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.535247325897217,6.531254768371582,686.2587672757096,0.015625,0.0,0.03916284814476967
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.535247325897217,6.533956527709961,688.1153802400856,0.015625,5.044364925765876e-08,0.021573727950453758
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.330634117126465,6.320295810699463,555.7373611967207,0.015625,0.2457733452320099,0.13892780244350433
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.330634117126465,6.329051971435547,560.6248534652506,0.015625,0.0,0.03740616887807846
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.330634117126465,6.3301520347595215,561.2419156465659,0.015625,4.9836884841170104e-08,0.01721549779176712
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.606712341308594,6.60017728805542,735.2255243917134,0.0625,0.2445857673883438,0.12996746599674225
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.606712341308594,6.608640670776367,741.4744255116439,0.0625,0.0,0.02729589305818081
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.606712341308594,6.607744216918945,740.8100257490736,0.0625,5.5325099168612724e-08,0.01698237843811512
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.534000396728516,6.5210652351379395,679.3016160163284,0.03125,0.2403745800256729,0.12971140444278717
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.534000396728516,6.535636901855469,689.2726435795554,0.03125,0.0,0.026777023449540138
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.534000396728516,6.5351362228393555,688.9276256093705,0.03125,5.469845021366382e-08,0.015286695212125778
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.433729648590088,6.464184761047363,641.7409778902006,0.0234375,0.33622145652770996,0.19362100958824158
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.433729648590088,6.436848163604736,624.4355761806502,0.03125,0.0,0.05878783389925957
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.433729648590088,6.431216239929199,620.9286872102726,0.03125,3.5669046383191017e-08,0.031083829700946808
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.421590328216553,6.412669658660889,609.5187178736724,0.046875,0.3334103524684906,0.18319299817085266
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.421590328216553,6.420681476593018,614.4216854829604,0.0546875,0.0,0.03774266317486763
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.421590328216553,6.420987129211426,614.6095137835787,0.0546875,3.7557423837597526e-08,0.02493186853826046
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.356728553771973,6.374490261077881,586.6862978672036,0.046875,0.3322671055793762,0.19610543549060822
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.356728553771973,6.3564934730529785,576.2222707923344,0.0390625,0.0,0.04658963158726692
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.356728553771973,6.355488300323486,575.6433588815836,0.03125,3.581541108133024e-08,0.03309817984700203
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.584275245666504,6.574329376220703,716.4649847500724,0.03125,0.3294947147369385,0.19307786226272583
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.584275245666504,6.58650541305542,725.2420150805525,0.0234375,0.0,0.04677284136414528
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.584275245666504,6.586855888366699,725.4962390485506,0.0234375,3.9554794994955955e-08,0.030336963012814522
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.428174018859863,6.444291114807129,629.1005587864614,0.03125,0.3807494640350342,0.21949787437915802
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.428174018859863,6.43170166015625,621.2301717220207,0.0390625,0.0,0.06455463171005249
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.428174018859863,6.426032066345215,617.7180146451894,0.0390625,2.522182462882938e-08,0.05090618506073952
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.515181541442871,6.503622055053711,667.555181020919,0.02734375,0.38192155957221985,0.22420065104961395
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.515181541442871,6.513271331787109,674.0277834422417,0.0234375,0.0,0.06843549013137817
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.515181541442871,6.513423919677734,674.1306397670551,0.0234375,2.5008375814650208e-08,0.052152782678604126
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,6.328803062438965,6.320261478424072,555.7182817961128,0.03515625,0.3789145350456238,0.22377446293830872
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,6.328803062438965,6.325855731964111,558.8358227882231,0.03515625,0.0,0.06666213274002075
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,6.328803062438965,6.326404571533203,559.1426181834204,0.03515625,2.8212337355171258e-08,0.057228948920965195
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.388776779174805,6.3787431716918945,589.1867355506458,0.04296875,0.3777475953102112,0.21576589345932007
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.388776779174805,6.388133525848389,594.745466038982,0.0390625,0.0,0.06076725572347641
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.388776779174805,6.389031410217285,595.2797185089887,0.04296875,2.6391182572638172e-08,0.049557629972696304
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.468549728393555,6.468549728393555,644.5482787343857,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.468549728393555,6.468549728393555,644.5482787343857,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.468549728393555,6.468549728393555,644.5482787343857,0.0,7.993963180297214e-08,9.199911232826707e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.588863372802734,6.588863372802734,726.9541243082211,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.588863372802734,6.588863372802734,726.9541243082211,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.588863372802734,6.588863372802734,726.9541243082211,0.03125,8.136719031881512e-08,8.738982870681866e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.491493225097656,6.491493225097656,659.5074213558752,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.491493225097656,6.491493225097656,659.5074213558752,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.491493225097656,6.491493225097656,659.5074213558752,0.0625,7.699660642401795e-08,9.344745421913103e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.538575172424316,6.538575172424316,691.3008914133268,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.538575172424316,6.538575172424316,691.3008914133268,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.538575172424316,6.538575172424316,691.3008914133268,0.0625,7.87739864449577e-08,8.967143116933585e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.549925327301025,6.547026634216309,697.1681530290939,0.015625,0.47513946890830994,0.5033625960350037
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.549925327301025,6.547026634216309,697.1681530290939,0.015625,0.0,0.0467897467315197
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.549925327301025,6.542015552520752,693.6833251296466,0.015625,5.6525852443201074e-08,0.030017299577593803
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.315173149108887,6.320071220397949,555.6125619900774,0.0625,0.45104944705963135,0.5188593864440918
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.315173149108887,6.320071220397949,555.6125619900774,0.0625,0.0,0.047483913600444794
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.315173149108887,6.311620712280273,550.9371362095239,0.0625,5.29362651491283e-08,0.022072790190577507
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.637335777282715,6.641367435455322,766.1419266841523,0.046875,0.4605056941509247,0.5222861766815186
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.637335777282715,6.6413679122924805,766.1422920091785,0.046875,0.0,0.03858691081404686
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.637335777282715,6.6372785568237305,763.0156611471918,0.0625,5.245856016244943e-08,0.016601862385869026
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.504298210144043,6.506738185882568,669.6386147405917,0.078125,0.4734492301940918,0.5030695199966431
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.504298210144043,6.506738185882568,669.6386147405917,0.078125,0.0,0.059101514518260956
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.504298210144043,6.501504421234131,666.1430393203789,0.078125,4.9888264186392917e-08,0.02576243318617344
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.444109916687012,6.442668437957764,628.0805596620903,0.046875,0.5730249285697937,0.6195036768913269
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.444109916687012,6.442668437957764,628.0805596620903,0.046875,0.0,0.058109480887651443
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.444109916687012,6.440067291259766,626.4489529324264,0.046875,3.996981590148607e-08,0.03703930228948593
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.3972249031066895,6.406317234039307,605.6590682088415,0.078125,0.5622993111610413,0.6151933073997498
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.3972249031066895,6.406317234039307,605.6590682088415,0.078125,0.0,0.05920528620481491
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.3972249031066895,6.399537086486816,601.5665001456213,0.0703125,3.962551176073248e-08,0.03107043355703354
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.36692476272583,6.377823829650879,588.6453203256675,0.0625,0.554523229598999,0.6111451983451843
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.36692476272583,6.377823829650879,588.6453203256675,0.0625,0.0,0.06336155533790588
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.36692476272583,6.369106769561768,583.5363635898524,0.0703125,3.6596247809939086e-08,0.03382446616888046
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.627867698669434,6.623746871948242,752.7603161981012,0.03125,0.5549978613853455,0.6143916249275208
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.627867698669434,6.623746871948242,752.7603161981012,0.03125,0.0,0.05871136859059334
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.627867698669434,6.628664970397949,756.4715842524472,0.0234375,3.7607808422990274e-08,0.03162544593214989
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.438892364501953,6.445759296417236,630.0248710208583,0.05078125,0.6632003784179688,0.7314453721046448
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.438892364501953,6.445759296417236,630.0248710208583,0.05078125,0.0,0.07043901830911636
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.438892364501953,6.438986301422119,625.7721338636773,0.0546875,2.8262926221600537e-08,0.039131421595811844
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.522823810577393,6.5291852951049805,684.8400416166073,0.046875,0.6579243540763855,0.7202196717262268
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.522823810577393,6.5291852951049805,684.8400416166073,0.046875,0.0,0.06796595454216003
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.522823810577393,6.523073196411133,680.6669977121331,0.0390625,2.5296275296682325e-08,0.03725044056773186
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,6.276042938232422,6.283627510070801,535.7285038467057,0.078125,0.6738465428352356,0.727163553237915
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,6.276042938232422,6.283627510070801,535.7285038467057,0.078125,0.0,0.07893314212560654
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,6.276042938232422,6.279813766479492,533.6892637395911,0.078125,2.5375820555950668e-08,0.057959411293268204
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.380802154541016,6.389955520629883,595.8300769520888,0.0546875,0.667799711227417,0.7247681021690369
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.380802154541016,6.389955520629883,595.8300769520888,0.0546875,0.0,0.07043400406837463
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.380802154541016,6.3858489990234375,593.3883048935782,0.05859375,2.9037636295470293e-08,0.03811367601156235
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.512228012084961,6.512228012084961,673.324923693449,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.512228012084961,6.512228012084961,673.324923693449,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.512228012084961,6.512228012084961,673.324923693449,0.03125,7.978108840234199e-08,9.378665311032819e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.528568267822266,6.528568267822266,684.4176069668888,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.528568267822266,6.528568267822266,684.4176069668888,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.528568267822266,6.528568267822266,684.4176069668888,0.03125,7.421481740266245e-08,9.116602939229779e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.4098615646362305,6.4098615646362305,607.8095329032778,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.4098615646362305,6.4098615646362305,607.8095329032778,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.4098615646362305,6.4098615646362305,607.8095329032778,0.03125,7.556138115205613e-08,9.354644703307713e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.394278526306152,6.394278526306152,598.4114293372453,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.394278526306152,6.394278526306152,598.4114293372453,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.394278526306152,6.394278526306152,598.4114293372453,0.0625,7.51176543190013e-08,9.311716553384031e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.52861213684082,6.5306196212768555,685.8230304065954,0.03125,0.4830573499202728,0.49918296933174133
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.52861213684082,6.5306196212768555,685.8230304065954,0.03125,0.0,0.049839772284030914
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.52861213684082,6.527397632598877,683.6168723841625,0.03125,5.6413746563066525e-08,0.023385409265756607
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.284522533416748,6.285060882568359,536.4969529556186,0.046875,0.5087090730667114,0.4976682662963867
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.284522533416748,6.285060405731201,536.4966971339971,0.046875,0.0,0.04815370589494705
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.284522533416748,6.283308982849121,535.557886909313,0.046875,5.069112418709665e-08,0.022098194807767868
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.498859882354736,6.508357524871826,670.7238651151255,0.0625,0.47919216752052307,0.514705240726471
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.498859882354736,6.508358001708984,670.7241849412635,0.0625,0.0,0.04341990500688553
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.498859882354736,6.50122594833374,665.9575623624961,0.0625,5.557351911988917e-08,0.0257619209587574
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.490185737609863,6.489265441894531,658.0398171592102,0.0625,0.5198708772659302,0.5349817276000977
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.490185737609863,6.489265441894531,658.0398171592102,0.0625,0.0,0.04824447259306908
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.490185737609863,6.488792419433594,657.7286231521826,0.0625,5.268205782726909e-08,0.025915777310729027
