active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED,4.82347679999657,149,1,1,official_component_stack,CONTINUE,1037,0.021025100024417043,259,1,profile=max_items_4_ccr; markers=0,259,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.844501900020987,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,1037,0.021025100024417043,259,1,profile=max_items_4_ccr; markers=0,259,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6202708000782877,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED,0.610724400030449,149,1,1,official_component_stack,CONTINUE,1037,0.021025100024417043,259,1,profile=max_items_4_ccr; markers=0,259,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6317495000548661,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,1037,0.021025100024417043,259,1,profile=max_items_4_ccr; markers=0,259,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6684246000368148,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED,0.629024300025776,149,1,1,official_component_stack,CONTINUE,1037,0.021025100024417043,259,1,profile=max_items_4_ccr; markers=0,259,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6500494000501931,0,1,0
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED,0.7645481000654399,145,0,0,official_component_stack,CALL_TOOL,108,0.02705539995804429,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.7916035000234842,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED,0.6670731001067907,145,0,0,official_component_stack,CALL_TOOL,108,0.02705539995804429,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.694128500064835,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED,0.8780221999622881,145,0,0,official_component_stack,CALL_TOOL,108,0.02705539995804429,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.9050775999203324,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED,0.5742692002095282,145,0,0,official_component_stack,CALL_TOOL,108,0.02705539995804429,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.6013246001675725,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED,0.5772526999935508,145,0,0,official_component_stack,CALL_TOOL,108,0.02705539995804429,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.6043080999515951,0,0,1
134,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED,1.277589599834755,148,1,1,official_component_stack,CONTINUE,537,0.035387099953368306,134,1,profile=max_items_4_ccr; markers=1,493,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.3129766997881234,0,1,0
134,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED,0.9811362000182271,148,1,1,official_component_stack,CONTINUE,537,0.035387099953368306,134,1,profile=max_items_4_ccr; markers=1,493,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,1.0165232999715954,0,1,0
134,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED,1.0049187999684364,148,1,1,official_component_stack,CONTINUE,537,0.035387099953368306,134,1,profile=max_items_4_ccr; markers=1,493,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,1.0403058999218047,0,1,0
134,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED,1.0290852000471205,148,1,1,official_component_stack,CONTINUE,537,0.035387099953368306,134,1,profile=max_items_4_ccr; markers=1,493,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.0644723000004888,0,1,0
134,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED,0.9820320999715477,148,1,1,official_component_stack,CONTINUE,537,0.035387099953368306,134,1,profile=max_items_4_ccr; markers=1,493,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,1.017419199924916,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,212,0.03813220001757145,53,1,profile=max_items_4_ccr; markers=0,56,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.162139599910006,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,212,0.03813220001757145,53,1,profile=max_items_4_ccr; markers=0,56,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7783648001495749,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,212,0.03813220001757145,53,1,profile=max_items_4_ccr; markers=0,56,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6199957001954317,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,212,0.03813220001757145,53,1,profile=max_items_4_ccr; markers=0,56,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6053913000505418,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,212,0.03813220001757145,53,1,profile=max_items_4_ccr; markers=0,56,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6166165999602526,0,1,0
134,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED,0.9865602999925613,148,1,1,official_component_stack,CONTINUE,537,0.04602460004389286,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.0325849000364542,0,1,0
134,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED,0.7967359002213925,148,1,1,official_component_stack,CONTINUE,537,0.04602460004389286,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8427605002652854,0,1,0
134,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED,1.0341308999340981,148,1,1,official_component_stack,CONTINUE,537,0.04602460004389286,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,1.080155499977991,0,1,0
134,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED,1.0050104998517781,148,1,1,official_component_stack,CONTINUE,537,0.04602460004389286,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.051035099895671,0,1,0
134,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED,0.7601815999951214,148,1,1,official_component_stack,CONTINUE,537,0.04602460004389286,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.8062062000390142,0,1,0
134,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED,0.9865602999925613,148,1,1,official_component_stack,CONTINUE,537,0.03225370007567108,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.0188140000682324,0,1,0
134,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED,0.7967359002213925,148,1,1,official_component_stack,CONTINUE,537,0.03225370007567108,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8289896002970636,0,1,0
134,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED,1.0341308999340981,148,1,1,official_component_stack,CONTINUE,537,0.03225370007567108,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,1.0663846000097692,0,1,0
134,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED,1.0050104998517781,148,1,1,official_component_stack,CONTINUE,537,0.03225370007567108,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.0372641999274492,0,1,0
134,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED,0.7601815999951214,148,1,1,official_component_stack,CONTINUE,537,0.03225370007567108,134,1,profile=max_items_4_ccr; markers=1,495,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.7924353000707924,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,974,0.027899800101295114,244,1,profile=max_items_4_ccr; markers=0,244,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.1519071999937296,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,974,0.027899800101295114,244,1,profile=max_items_4_ccr; markers=0,244,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7681324002332985,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,974,0.027899800101295114,244,1,profile=max_items_4_ccr; markers=0,244,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6097633002791554,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,974,0.027899800101295114,244,1,profile=max_items_4_ccr; markers=0,244,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5951589001342654,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,974,0.027899800101295114,244,1,profile=max_items_4_ccr; markers=0,244,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6063842000439763,0,1,0
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED,0.7583031000103801,141,0,0,official_component_stack,CALL_TOOL,105,0.04064749996177852,26,1,profile=max_items_4_ccr; markers=0,26,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.7989505999721587,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED,0.8319635998923331,141,0,0,official_component_stack,CALL_TOOL,105,0.04064749996177852,26,1,profile=max_items_4_ccr; markers=0,26,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.8726110998541117,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED,0.8324022998567671,141,0,0,official_component_stack,CALL_TOOL,105,0.04064749996177852,26,1,profile=max_items_4_ccr; markers=0,26,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.8730497998185456,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED,0.5810061998199672,141,0,0,official_component_stack,CALL_TOOL,105,0.04064749996177852,26,1,profile=max_items_4_ccr; markers=0,26,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.6216536997817457,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED,0.7628709001000971,141,0,0,official_component_stack,CALL_TOOL,105,0.04064749996177852,26,1,profile=max_items_4_ccr; markers=0,26,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.8035184000618756,0,0,1
137,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED,1.081557200057432,152,1,1,official_component_stack,CONTINUE,547,0.04874629992991686,137,1,profile=max_items_4_ccr; markers=1,491,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.130303499987349,0,1,0
137,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED,0.9869596001226455,152,1,1,official_component_stack,CONTINUE,547,0.04874629992991686,137,1,profile=max_items_4_ccr; markers=1,491,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,1.0357059000525624,0,1,0
137,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED,0.7681961997877806,152,1,1,official_component_stack,CONTINUE,547,0.04874629992991686,137,1,profile=max_items_4_ccr; markers=1,491,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.8169424997176975,0,1,0
137,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED,0.7728459001518786,152,1,1,official_component_stack,CONTINUE,547,0.04874629992991686,137,1,profile=max_items_4_ccr; markers=1,491,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.8215922000817955,0,1,0
137,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED,1.1191296000033617,152,1,1,official_component_stack,CONTINUE,547,0.04874629992991686,137,1,profile=max_items_4_ccr; markers=1,491,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,1.1678758999332786,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,225,0.04582259990274906,56,1,profile=max_items_4_ccr; markers=0,60,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8612491998355836,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED,0.826860599918291,149,1,1,official_component_stack,CONTINUE,225,0.04582259990274906,56,1,profile=max_items_4_ccr; markers=0,60,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.87268319982104,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,225,0.04582259990274906,56,1,profile=max_items_4_ccr; markers=0,60,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6522382998373359,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,225,0.04582259990274906,56,1,profile=max_items_4_ccr; markers=0,60,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6215613998938352,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,225,0.04582259990274906,56,1,profile=max_items_4_ccr; markers=0,60,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6272270998451859,0,1,0
137,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED,1.2026998000219464,152,1,1,official_component_stack,CONTINUE,547,0.028349700151011348,137,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.2310495001729578,0,1,0
137,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED,1.0049846000038087,152,1,1,official_component_stack,CONTINUE,547,0.028349700151011348,137,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,1.03333430015482,0,1,0
137,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED,1.00584080000408,152,1,1,official_component_stack,CONTINUE,547,0.028349700151011348,137,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,1.0341905001550913,0,1,0
137,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED,1.1463715999852866,152,1,1,official_component_stack,CONTINUE,547,0.028349700151011348,137,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.174721300136298,0,1,0
137,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED,1.0105485001113266,152,1,1,official_component_stack,CONTINUE,547,0.028349700151011348,137,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,1.038898200262338,0,1,0
139,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED,0.9414097999688238,152,1,1,official_component_stack,CONTINUE,557,0.028111099964007735,139,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.9695208999328315,0,1,0
139,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED,0.772063200129196,152,1,1,official_component_stack,CONTINUE,557,0.028111099964007735,139,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8001743000932038,0,1,0
139,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED,0.7766113001853228,152,1,1,official_component_stack,CONTINUE,557,0.028111099964007735,139,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.8047224001493305,0,1,0
139,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED,1.001211600145325,152,1,1,official_component_stack,CONTINUE,557,0.028111099964007735,139,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.0293227001093328,0,1,0
139,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED,1.0105389000382274,152,1,1,official_component_stack,CONTINUE,557,0.028111099964007735,139,1,profile=max_items_4_ccr; markers=1,494,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,1.0386500000022352,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,994,0.03363940003328025,249,1,profile=max_items_4_ccr; markers=0,249,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8490659999661148,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED,0.826860599918291,149,1,1,official_component_stack,CONTINUE,994,0.03363940003328025,249,1,profile=max_items_4_ccr; markers=0,249,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8604999999515712,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,994,0.03363940003328025,249,1,profile=max_items_4_ccr; markers=0,249,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6400550999678671,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,994,0.03363940003328025,249,1,profile=max_items_4_ccr; markers=0,249,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6093782000243664,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,994,0.03363940003328025,249,1,profile=max_items_4_ccr; markers=0,249,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6150438999757171,0,1,0
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED,0.9267043999861926,145,0,0,official_component_stack,CALL_TOOL,107,0.019796099979430437,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.946500499965623,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED,0.5719938001129776,145,0,0,official_component_stack,CALL_TOOL,107,0.019796099979430437,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.5917899000924081,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED,0.569231899920851,145,0,0,official_component_stack,CALL_TOOL,107,0.019796099979430437,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.5890279999002814,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED,0.5731307999230921,145,0,0,official_component_stack,CALL_TOOL,107,0.019796099979430437,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.5929268999025226,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED,0.571352900005877,145,0,0,official_component_stack,CALL_TOOL,107,0.019796099979430437,27,1,profile=max_items_4_ccr; markers=0,27,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.5911489999853075,0,0,1
