dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.00410110002849251,2498,2498,11,1408,0.5636509207365893,0,False,499,1408,249,1159,0.1768465909090909,0.20641282565130262,False
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2498,2498,6,768,0.3074459567654123,0,False,499,768,499,269,0.6497395833333334,0.20641282565130262,False
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.005108700017444789,2498,2498,11,1408,0.5636509207365893,0,False,499,1408,249,1159,0.1768465909090909,0.20641282565130262,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.75,0.5,0,1.0,0,,16,0.0,2716,2716,16,1948,0.7172312223858616,0,False,365,1948,213,1735,0.10934291581108829,0.42191780821917807,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,13,0.007219800027087331,2716,2716,13,208,0.07658321060382917,0,False,365,208,19,189,0.09134615384615384,0.08767123287671233,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.0053168999729678035,2716,2716,12,1536,0.5655375552282769,0,False,365,1536,200,1336,0.13020833333333334,0.42191780821917807,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.004544700030237436,2716,2716,12,1536,0.5655375552282769,0,False,365,1536,200,1336,0.13020833333333334,0.42191780821917807,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,7,0,1.0,1.0,1.0,1,1.0,1,0,7,0.0,2716,2716,7,896,0.32989690721649484,0,False,365,896,365,531,0.40736607142857145,0.42191780821917807,False
musique,4hop2__103790_14670_8987_8529,validation,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,2,13,0.005842799902893603,2716,2716,13,1664,0.6126656848306333,0,False,365,1664,200,1464,0.1201923076923077,0.42191780821917807,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.75,1.0,0,1.0,0,,16,0.0,2784,2784,16,2016,0.7241379310344828,0,False,418,2016,284,1732,0.14087301587301587,0.3397129186602871,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,0.75,0.5,0,0.6666666666666666,0,,14,0.005799299920909107,2784,2784,14,224,0.08045977011494253,0,False,418,224,72,152,0.32142857142857145,0.07655502392344497,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,15,0.007668999955058098,2784,2784,15,1888,0.6781609195402298,0,False,418,1888,251,1637,0.1329449152542373,0.3397129186602871,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,15,0.008528899983502924,2784,2784,15,1888,0.6781609195402298,0,False,418,1888,251,1637,0.1329449152542373,0.3397129186602871,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,7,0,1.0,1.0,1.0,1,1.0,1,0,7,0.0,2784,2784,7,896,0.3218390804597701,0,False,418,896,418,478,0.46651785714285715,0.3397129186602871,False
musique,4hop2__103790_14670_8987_8974,test,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,2,15,0.007144200033508241,2784,2784,15,1888,0.6781609195402298,0,False,418,1888,251,1637,0.1329449152542373,0.3397129186602871,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2681,2681,16,2041,0.7612831033196569,0,False,321,2041,235,1806,0.11513963743263106,0.48909657320872274,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.5,0,0.6666666666666666,0,,13,0.004531299928203225,2681,2681,13,201,0.07497202536367027,0,False,321,201,29,172,0.14427860696517414,0.09968847352024922,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,11,0.004004299989901483,2681,2681,11,1401,0.5225662066393136,0,False,321,1401,299,1102,0.21341898643825838,0.48909657320872274,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004385000094771385,2681,2681,12,1529,0.5703095859753823,0,False,321,1529,299,1230,0.19555264879005888,0.48909657320872274,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2681,2681,5,640,0.23871689668034315,0,False,321,640,321,319,0.5015625,0.48909657320872274,False
musique,4hop2__103790_39078_8987_8529,test,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,13,0.005126900039613247,2681,2681,13,1657,0.6180529653114509,0,False,321,1657,299,1358,0.18044659022329512,0.48909657320872274,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.5,0.5,0,1.0,0,,16,0.0,2286,2286,16,2030,0.8880139982502188,0,False,352,2030,206,1824,0.10147783251231528,0.5511363636363636,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.25,0.0,0,0.0,0,,12,0.0075397000182420015,2286,2286,12,192,0.08398950131233596,0,False,352,192,16,176,0.08333333333333333,0.09090909090909091,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.75,1.0,0,0.6666666666666666,0,,12,0.0038204999873414636,2286,2286,12,1536,0.6719160104986877,0,False,352,1536,280,1256,0.18229166666666666,0.5511363636363636,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.75,1.0,0,0.6666666666666666,0,,12,0.005010399967432022,2286,2286,12,1536,0.6719160104986877,0,False,352,1536,280,1256,0.18229166666666666,0.5511363636363636,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2286,2286,5,640,0.2799650043744532,0,False,352,640,352,288,0.55,0.5511363636363636,False
musique,4hop2__105527_14670_8987_8529,test,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,0.75,1.0,0,0.0,0,,12,0.0038725000340491533,2286,2286,12,1536,0.6719160104986877,0,False,352,1536,280,1256,0.18229166666666666,0.5511363636363636,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2136,2136,16,2008,0.9400749063670412,0,False,405,2008,288,1720,0.14342629482071714,0.3950617283950617,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.25,0.5,0,0.6666666666666666,0,,11,0.004093399969860911,2136,2136,11,176,0.08239700374531835,0,False,405,176,16,160,0.09090909090909091,0.07901234567901234,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,0.6666666666666666,1,1,10,0.0032942999387159944,2136,2136,10,1240,0.5805243445692884,0,False,405,1240,174,1066,0.1403225806451613,0.3950617283950617,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,0.6666666666666666,1,1,10,0.003761200001463294,2136,2136,10,1240,0.5805243445692884,0,False,405,1240,174,1066,0.1403225806451613,0.3950617283950617,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2136,2136,6,768,0.3595505617977528,0,False,405,768,405,363,0.52734375,0.3950617283950617,False
musique,4hop2__105527_14670_8987_8974,validation,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,0.6666666666666666,1,1,10,0.0034800999565050006,2136,2136,10,1240,0.5805243445692884,0,False,405,1240,174,1066,0.1403225806451613,0.3950617283950617,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,0.0,0.75,0.5,0,1.0,0,,16,0.0,3123,3123,16,2048,0.6557796990073647,0,False,611,2048,211,1837,0.10302734375,0.40098199672667756,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.25,0.0,0,0.0,0,,11,0.003776300000026822,3123,3123,11,176,0.0563560678834454,0,False,611,176,16,160,0.09090909090909091,0.05237315875613748,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.5,0.0,0,0.0,0,,10,0.003126500057987869,3123,3123,10,1280,0.4098623118796029,0,False,611,1280,149,1131,0.11640625,0.40098199672667756,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.75,0.5,0,0.0,0,,12,0.004318100051023066,3123,3123,12,1536,0.4918347742555235,0,False,611,1536,208,1328,0.13541666666666666,0.40098199672667756,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,oracle_evidence,True,oracle_annotation,27,128,0,9,0,1.0,1.0,1.0,1,1.0,1,0,9,0.0,3123,3123,9,1152,0.3688760806916426,0,False,611,1152,611,541,0.5303819444444444,0.40098199672667756,False
musique,4hop2__161324_14670_8987_8974,validation,4hop,4,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.007542000035755336,3123,3123,14,1715,0.5491514569324367,0,False,611,1715,276,1439,0.160932944606414,0.40098199672667756,False
