B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
6,4,4,0.649954421148587,0.5,2,0.0,4.070772171020508,5.5703125,0,0,6,graph_balanced__layer_12,2wikimultihopqa,5160960,1260,45,0.1583065390586853,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film with the director born later is *Escape From L.A.*.,16,disconnected,0.5,0.24220216274261475,layer_12,0.1767180925666199,1,[12],0.003530199988745153,713,256,0.0008734719753265381,2920448,713,0,,0.599478006362915,587,0.0,0.6121205052117589,False,0.75,validation,1227174400,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film with the director born later is *Escape From L.A.*.,The Third Side Of The River,1.0,0.0007913999725133181,27,0.00219409994315356,0.649954421148587,713,graph_balanced,1097,0.2222222222222222,9.89876042834105,1.6163639998994768,0.09763320666582634,0.15098059992305934,6,2421,9916416,61,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,0.0,3.3838443756103516,47.19921875,0,0,6,graph_balanced__topology_sparse,2wikimultihopqa,5160960,1260,45,0.1512443572282791,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film with the director born later is *Escape from L.A.*.,16,disconnected,0.5,0.2465263456106186,topology_sparse,0.1767180925666199,4,"[12, 20, 24, 27]",0.015474800020456314,713,256,0.0034207360148429873,11681792,2852,0,,0.6022272109985352,587,0.0,0.508827426772281,False,0.75,validation,1233873408,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film with the director born later is *Escape from L.A.*.,The Third Side Of The River,1.0,0.0007913999725133181,27,0.009840099955908954,0.649954421148587,713,graph_balanced,1097,0.2222222222222222,8.21945281443118,1.9466016000369564,0.11788528000470251,0.1777256999630481,6,4560,18677760,61,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,0.5,2,0.0,4.610818156174251,27.752197265625,0,0,6,graph_balanced__all_28,2wikimultihopqa,5160960,1260,45,0.14892612743590558,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,"Okay, the film.",16,disconnected,0.5,0.1913267159834504,all_28,0.1767180925666199,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.1099626001669094,713,256,0.025297855854034417,81772544,19964,0,,0.6597487543310437,587,0.0,0.6933270201877663,False,0.75,validation,1267645440,1331691520,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,"Okay, the film.
Sentence 1980 with the film.

Sentence",The Third Side Of The River,1.0,0.0007913999725133181,27,0.06856240041088313,0.649954421148587,713,graph_balanced,1097,0.2222222222222222,3.2702877049925196,4.89253589999862,0.30119963999992855,0.3738919999450445,6,21672,88768512,61,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,1.0,3.0583877563476562,60.96875,1,1,4,oracle_evidence__late_1,2wikimultihopqa,5160960,1260,45,0.42848268151283264,155,155,1.0,010bdf4408df11ebbd9fac1f6bf848b6,The Third Side of the River.,8,disconnected,1.0,0.26521721482276917,late_1,0.302734375,1,[27],0.0030544999754056334,512,256,0.0006534720063209534,2097152,512,0,0,0.30628013610839844,357,1.0,0.48277214920841993,True,1.0,validation,1225961984,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The Third Side of the River.,The Third Side Of The River,1.0,0.0,27,0.00195870001334697,0.4667274384685506,512,oracle_evidence,1097,1.0,9.798971647075364,0.8164121999870986,0.09475735712996018,0.1522969000507146,4,1996,8175616,53,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,1.0,2.858805537223816,91.3671875,1,1,4,oracle_evidence__late_4,2wikimultihopqa,5160960,1260,45,0.3890160024166107,155,155,1.0,010bdf4408df11ebbd9fac1f6bf848b6,The Third Side of the River.,8,disconnected,1.0,0.35570720955729485,late_4,0.302734375,4,"[24, 25, 26, 27]",0.011655100039206445,512,256,0.0026288959980010984,8388608,2048,0,0,0.2552730180323124,357,1.0,0.4512677277464183,True,1.0,validation,1228167168,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The Third Side of the River.,The Third Side Of The River,1.0,0.0,27,0.007348299957811832,0.4667274384685506,512,oracle_evidence,1097,1.0,8.305049448775694,0.9632694000611082,0.11377197143156081,0.16625190002378076,4,3532,14467072,53,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,0.0,3.37582728266716,51.26171875,1,1,4,oracle_evidence__late_8,2wikimultihopqa,5160960,1260,45,0.4065999425947666,155,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,"The film ""Escape from L.A."" (1972) was directed",16,disconnected,1.0,0.25864854268729687,late_8,0.302734375,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.022055000066757202,512,256,0.005288864016532898,16777216,4096,0,0,0.3347517251968384,357,0.0,0.5316984377331333,True,1.0,validation,1231116288,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,"The film ""Escape from L.A."" (1972) was directed",The Third Side Of The River,1.0,0.0,27,0.013803099864162505,0.4667274384685506,512,oracle_evidence,1097,0.13333333333333333,7.222008094631761,2.2154503000201657,0.13477876666778077,0.1928673000074923,4,5804,23773184,61,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,0.0,4.474598169326782,11.474609375,1,1,4,oracle_evidence__middle_4,2wikimultihopqa,5160960,1260,45,0.2528640553355217,155,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film **Escape From L.A.** (1982) has,16,disconnected,1.0,0.42058633267879486,middle_4,0.302734375,4,"[12, 13, 14, 15]",0.010732199880294502,512,256,0.002639232039451599,8388608,2048,0,0,0.32655689865350723,357,0.0,0.704756688332375,True,1.0,validation,1225314304,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film **Escape From L.A.** (1982) has,The Third Side Of The River,1.0,0.0,27,0.006592700141482055,0.4667274384685506,512,oracle_evidence,1097,0.14285714285714288,8.720741367401638,1.8347064000554383,0.1112228333329161,0.16527170001063496,4,3756,15384576,61,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,0.0,3.853285789489746,6.2578125,1,1,4,oracle_evidence__layer_12,2wikimultihopqa,5160960,1260,45,0.3384043574333191,155,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film with the director born later is *Escape From L.A.*.,16,disconnected,1.0,0.3301035165786743,layer_12,0.302734375,1,[12],0.0036784999538213015,512,256,0.0006569920182228088,2097152,512,0,0,0.3314892053604126,357,0.0,0.6068989503492266,True,1.0,validation,1222407168,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film with the director born later is *Escape From L.A.*.,The Third Side Of The River,1.0,0.0,27,0.0025089000118896365,0.4667274384685506,512,oracle_evidence,1097,0.2222222222222222,7.511570282914843,2.130047300015576,0.13203550666415442,0.1484387000091374,4,2220,9093120,61,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,0.0,3.172215163707733,52.501953125,1,1,4,oracle_evidence__topology_sparse,2wikimultihopqa,5160960,1260,45,0.37819279730319977,155,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film with the director born later is *Escape from L.A.*.,16,disconnected,1.0,0.3312430679798126,topology_sparse,0.302734375,4,"[12, 20, 24, 27]",0.012032799888402224,512,256,0.0026506239771842957,8388608,2048,0,0,0.2905614897608757,357,0.0,0.4996291887789254,True,1.0,validation,1228150784,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film with the director born later is *Escape from L.A.*.,The Third Side Of The River,1.0,0.0,27,0.007456700084730983,0.4667274384685506,512,oracle_evidence,1097,0.2222222222222222,8.023306904229552,1.9941901999991387,0.12143847333112111,0.17121960001531988,4,3756,15384576,61,"final decode forward, summed over active PRA layers"
4,0,0,0.4667274384685506,1.0,2,0.0,4.289258573736463,23.420968191964285,1,1,4,oracle_evidence__all_28,2wikimultihopqa,5160960,1260,45,0.37343705179435865,155,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,"Okay, the film, the film is a director the film.",16,disconnected,1.0,0.22256974716271674,all_28,0.302734375,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.08585850021336228,512,256,0.01853747195005417,58720256,14336,0,0,0.40399464911648203,357,0.0,0.6755653923405951,True,1.0,validation,1245861888,1268776960,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,"Okay, the film, the film is a director the film.
Sentence 1",The Third Side Of The River,1.0,0.0,27,0.05329300032462925,0.4667274384685506,512,oracle_evidence,1097,0.25,3.7608619274866135,4.254343900014646,0.26097103333255894,0.33893630001693964,4,16044,65716224,61,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,1.0,2,1.0,3.179617404937744,51.875,0,0,6,graph_balanced_l12__late_1,2wikimultihopqa,5160960,1260,45,0.16098356246948242,126,155,1.0,010bdf4408df11ebbd9fac1f6bf848b6,The Third Side of the River.,8,disconnected,0.5,0.19535431265830994,late_1,0.1767180925666199,1,[27],0.0047154000494629145,713,256,0.0008394880294799805,2920448,713,0,,0.643675684928894,587,1.0,0.4788669975934388,False,0.75,validation,1230808064,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The Third Side of the River.,The Third Side Of The River,1.0,0.001031799940392375,12,0.0031525000231340528,0.649954421148587,713,graph_balanced_l12,1097,1.0,8.793345284426811,0.9097788999788463,0.10796410000018243,0.1532740000402555,6,2197,8998912,53,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,1.0,2,0.0,4.070772171020508,5.5703125,0,0,6,graph_balanced_l12__layer_12,2wikimultihopqa,5160960,1260,45,0.1583065390586853,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,The film with the director born later is *Escape From L.A.*.,16,disconnected,0.5,0.24220216274261475,layer_12,0.1767180925666199,1,[12],0.003950699931010604,713,256,0.0008589439988136292,2920448,713,0,,0.599478006362915,587,0.0,0.6121205052117589,False,0.75,validation,1227104768,1289748480,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,The film with the director born later is *Escape From L.A.*.,The Third Side Of The River,1.0,0.001031799940392375,12,0.0026682999450713396,0.649954421148587,713,graph_balanced_l12,1097,0.2222222222222222,8.835258379645696,1.810926100006327,0.11034410666519155,0.15493840002454817,6,2421,9916416,61,"final decode forward, summed over active PRA layers"
6,4,4,0.649954421148587,1.0,2,0.0,4.610818156174251,27.752197265625,0,0,6,graph_balanced_l12__all_28,2wikimultihopqa,5160960,1260,45,0.14892612743590558,126,155,0.0,010bdf4408df11ebbd9fac1f6bf848b6,"Okay, the film.",16,disconnected,0.5,0.1913267159834504,all_28,0.1767180925666199,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.12959629960823804,713,256,0.02381337594985962,81772544,19964,0,,0.6597487543310437,587,0.0,0.6933270201877663,False,0.75,validation,1267622400,1331691520,layer_sweep,45,"Which film has the director who was born later, The Third Side Of The River or Escape From L.A.?",bridge_comparison,"Okay, the film.
Sentence 1980 with the film.

Sentence",The Third Side Of The River,1.0,0.001031799940392375,12,0.08219779992941767,0.649954421148587,713,graph_balanced_l12,1097,0.2222222222222222,3.1758230939731154,5.038063999963924,0.30844862666757156,0.41064999997615814,6,21672,88768512,61,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,3.536135196685791,61.125,1,1,6,graph_balanced__late_1,2wikimultihopqa,5160960,1260,45,0.06661117076873779,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance Of The Air,6,disconnected,1.0,0.23052552342414856,late_1,0.31788079470198677,1,[27],0.004792500054463744,755,256,0.0008797760009765624,3092480,755,0,0,0.7028591632843018,515,0.0,0.5285037443821033,False,1.0,validation,1263515648,1319108608,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance Of The Air,How Moscha Came Back,1.0,0.0018481999868527055,27,0.002763899974524975,1.0,755,graph_balanced,755,0.0,7.712673103913877,0.7779404000611976,0.11024090000428259,0.2262336000567302,6,2183,8941568,51,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,3.2636521458625793,97.59375,1,1,6,graph_balanced__late_4,2wikimultihopqa,5160960,1260,45,0.05625123158097267,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance Of The Air,6,disconnected,1.0,0.32559919357299805,late_4,0.31788079470198677,4,"[24, 25, 26, 27]",0.01916490006260574,755,256,0.0035399360060691834,12369920,3020,0,0,0.618158608675003,515,0.0,0.4877789687073224,False,1.0,validation,1233796608,1277165568,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance Of The Air,How Moscha Came Back,1.0,0.0018481999868527055,27,0.012228200095705688,1.0,755,graph_balanced,755,0.0,7.138849188395266,0.8404716000659391,0.13190555998589842,0.18032060004770756,6,4448,18219008,51,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,3.0182256400585175,69.94140625,1,1,6,graph_balanced__late_8,2wikimultihopqa,5160960,1260,45,0.04359399899840355,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance of the Air.,7,disconnected,1.0,0.36010831966996193,late_8,0.31788079470198677,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03452190011739731,755,256,0.007064256012439728,24739840,6040,0,0,0.5962981209158897,515,0.0,0.45101432620865445,False,1.0,validation,1239603712,1277165568,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance of the Air.,How Moscha Came Back,1.0,0.0018481999868527055,27,0.021888400078751147,1.0,755,graph_balanced,755,0.0,5.718712698287768,1.2240516999736428,0.1666307166645614,0.22367340000346303,6,7496,30703616,52,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,4.18764340877533,9.5361328125,1,1,6,graph_balanced__middle_4,2wikimultihopqa,5160960,1260,45,0.10094537027180195,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance Of The Air.,7,disconnected,1.0,0.3854666203260422,middle_4,0.31788079470198677,4,"[12, 13, 14, 15]",0.017496399930678308,755,256,0.0035355200767517086,12369920,3020,0,0,0.5136000216007233,515,0.0,0.6257607600120647,False,1.0,validation,1230997504,1277165568,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance Of The Air.,How Moscha Came Back,1.0,0.0018481999868527055,27,0.011264799977652729,1.0,755,graph_balanced,755,0.0,7.051681776044668,0.9926709999563172,0.13515373332969224,0.18110239994712174,6,4476,18333696,52,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,5.162752151489258,10.2265625,1,1,6,graph_balanced__layer_12,2wikimultihopqa,5160960,1260,45,0.15592966973781586,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance Of The Air,6,disconnected,1.0,0.2509816884994507,layer_12,0.31788079470198677,1,[12],0.0047076999908313155,755,256,0.0008937280178070068,3092480,755,0,0,0.593113362789154,515,0.0,0.7716146842847313,False,1.0,validation,1226139648,1277165568,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance Of The Air,How Moscha Came Back,1.0,0.0018481999868527055,27,0.002810099977068603,1.0,755,graph_balanced,755,0.0,8.33231493993731,0.7200879999436438,0.11306958000641316,0.15395039995200932,6,2183,8941568,51,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,3.8989325165748596,51.060546875,1,1,6,graph_balanced__topology_sparse,2wikimultihopqa,5160960,1260,45,0.08946377225220203,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance of the Air,6,disconnected,1.0,0.2734977863729,topology_sparse,0.31788079470198677,4,"[12, 20, 24, 27]",0.018063999945297837,755,256,0.0035601919889450074,12369920,3020,0,0,0.6370396763086319,515,0.0,0.5827267113639288,False,1.0,validation,1233772544,1277165568,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance of the Air,How Moscha Came Back,1.0,0.0018481999868527055,27,0.011686600046232343,1.0,755,graph_balanced,755,0.0,7.007113504764145,0.8562727000098675,0.13386152000166476,0.18621419998817146,6,4448,18219008,51,"final decode forward, summed over active PRA layers"
6,4,4,1.0,0.0,2,0.0,4.411407155650003,25.624162946428573,1,1,6,graph_balanced__all_28,2wikimultihopqa,5160960,1260,45,0.12117530325693744,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,Sentence 19100000000000,16,disconnected,1.0,0.20524756464042834,all_28,0.31788079470198677,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.1321380998706445,755,256,0.025799776017665865,86589440,21140,0,0,0.6735784581729344,515,0.0,0.6581058268282989,False,1.0,validation,1268419072,1319108608,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,Sentence 19100000000000,How Moscha Came Back,1.0,0.0018481999868527055,27,0.08388720045331866,1.0,755,graph_balanced,755,0.0,3.0697734564914474,5.212110999971628,0.3204934599964569,0.4040243000490591,6,22848,93585408,61,"final decode forward, summed over active PRA layers"
4,0,0,0.6609271523178808,1.0,2,0.0,3.1812593936920166,74.125,1,1,4,oracle_evidence__late_1,2wikimultihopqa,5160960,1260,45,0.4065992534160614,240,240,0.0,010d6cab08c711ebbd91ac1f6bf848b6,A Romance Of The Air,6,disconnected,1.0,0.4066672921180725,late_1,0.48096192384769537,1,[27],0.002892599906772375,499,256,0.0006392959952354431,2043904,499,0,0,0.18674170970916748,259,0.0,0.5043135301691234,True,1.0,validation,1224610304,1256194048,layer_sweep,45,"Which film has the director who was born earlier, A Romance Of The Air or How Moscha Came Back?",bridge_comparison,A Romance Of The Air,How Moscha Came Back,1.0,0.0,27,0.001784200081601739,0.6609271523178808,499,oracle_evidence,755,0.0,8.672840090273873,0.6918149000266567,0.10768611999228597,0.1523715000366792,4,1927,7892992,51,"final decode forward, summed over active PRA layers"
